"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"388","3272-VUHPV",6.67718307295174,3.99073943521326,"1","Female",0,"Yes","Yes",8,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",56.3,401.5,"No","6-12 Month"
"389","3278-FSIXX",16.6702281456883,-0.937392517916225,"1","Female",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.25,74.2,"No","0-6 Month"
"390","3285-UCQVC",-1.29427109930856,-7.26165979038037,"1","Female",0,"No","No",37,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",28.6,973.55,"Yes","36-48 Month"
"391","3298-QEICA",45.9777890740462,-5.20225472525311,"1","Female",0,"Yes","Yes",23,"No","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Mailed check",34.6,813.45,"No","12-24 Month"
"392","3301-LSLWQ",-5.59541552037791,-0.396049680356558,"1","Female",0,"No","No",29,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",66.1,1912.15,"No","24-36 Month"
"393","3307-TLCUD",3.99883116121498,-6.12647242820055,"1","Male",0,"Yes","No",17,"No","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Mailed check",34.4,592.75,"No","12-24 Month"
"394","3317-HRTNN",12.6230208108326,-0.575453698039521,"1","Female",1,"No","No",5,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",45.7,198,"Yes","0-6 Month"
"395","3329-WDIOK",12.9797245372742,3.99639583820319,"1","Female",0,"No","No",3,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.6,155.35,"Yes","0-6 Month"
"396","3334-CTHOL",15.3964624453102,6.54576558386844,"1","Female",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.95,49.95,"Yes","0-6 Month"
"397","3345-PBBFH",8.86042248951249,1.40992588915293,"1","Male",0,"Yes","No",8,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.55,393.45,"No","6-12 Month"
"398","3346-BRMIS",2.57083797516657,-1.71338418687408,"1","Female",1,"Yes","No",18,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",48.35,810.7,"Yes","12-24 Month"
"399","3347-YJZZE",-6.49572538591581,0.700621342661564,"1","Male",0,"Yes","Yes",29,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",80.1,2211.8,"No","24-36 Month"
"400","3351-NGXYI",2.30147043751244,0.702293780617874,"1","Female",1,"No","No",16,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",54.1,889,"No","12-24 Month"
"401","3391-JSQEW",-5.38401599899178,-4.92839441059841,"1","Male",0,"Yes","No",40,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",50.15,2058.5,"No","36-48 Month"
"402","3402-XRIUO",-2.06897793039869,1.542328727615,"1","Female",1,"Yes","No",22,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",63.55,1381.8,"No","12-24 Month"
"403","3413-BMNZE",19.4867917023676,-0.87715730124763,"1","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",45.25,45.25,"No","0-6 Month"
"404","3413-CSSTH",-6.3254656570597,-4.4798726831621,"1","Male",0,"No","No",41,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.7,2237.55,"No","36-48 Month"
"405","3415-TAILE",6.59628729464209,9.195597226882,"1","Female",0,"Yes","Yes",2,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",65.7,134.35,"Yes","0-6 Month"
"406","3426-NIYYL",3.62907026390283,-0.24075192521216,"1","Male",0,"No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",51.55,765.5,"Yes","12-24 Month"
"407","3439-GVUSX",12.4698637252436,-10.26797641636,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.4,24.4,"No","0-6 Month"
"408","3445-HXXGF",-7.55392881275561,-7.49868654110957,"1","Male",1,"Yes","No",58,"No","No","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",45.3,2651.2,"Yes","48-62 Month"
"409","3446-QDSZF",9.21683446052903,6.64950324582387,"1","Female",0,"No","No",4,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",55.5,227.35,"No","0-6 Month"
"410","3450-WXOAT",-5.55008348712316,-6.69206480544861,"1","Male",0,"No","No",46,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",45.2,2065.15,"No","36-48 Month"
"411","3466-BYAVD",0.0128610604257856,4.4060536521605,"1","Male",0,"Yes","Yes",15,"Yes","No","DSL","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",69.5,1071.4,"No","12-24 Month"
"412","3466-WAESX",-0.265413324506873,4.07925218418857,"1","Male",0,"No","Yes",16,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",69.1,1083.7,"No","12-24 Month"
"413","3470-BTGQO",1.66662437610115,-3.2045665537966,"1","Male",0,"No","Yes",21,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.65,985.05,"No","12-24 Month"
"414","3472-OAOOR",3.75832835965799,-6.12696736303588,"1","Male",0,"Yes","Yes",19,"No","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",34.95,610.2,"No","12-24 Month"
"415","3518-PZXZQ",11.6212340490171,9.03554724016307,"1","Female",0,"Yes","No",1,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",55.3,55.3,"No","0-6 Month"
"416","3521-MNKLV",-0.619355735068795,-2.11751072494948,"1","Male",0,"No","No",24,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",49.7,1167.8,"No","12-24 Month"
"417","3521-SYVOR",-7.14826940252416,-2.59894107211361,"1","Female",0,"No","No",37,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",64.75,2345.2,"Yes","36-48 Month"
"418","3528-HFRIQ",-9.45073371730644,-7.07427722539476,"1","Male",1,"Yes","No",71,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",52.3,3765.05,"No","> 62 Month"
"419","3537-RYBHH",-8.94447715933564,-4.22545924244227,"1","Female",1,"Yes","No",47,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",67.45,3252,"No","36-48 Month"
"420","3538-WZPHD",11.8398779312766,-7.76841864717822,"1","Male",0,"No","No",3,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",29.6,79.45,"Yes","0-6 Month"
"421","3566-HJGPK",19.3641003388824,-0.426369198611222,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.55,45.55,"No","0-6 Month"
"422","3566-VVORZ",6.77377433852733,-0.99122011811538,"1","Female",0,"Yes","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",45.9,505.95,"No","6-12 Month"
"423","3570-YUEKJ",-5.55357760193542,-5.3514527579684,"1","Female",0,"No","No",42,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.55,2077.95,"No","36-48 Month"
"424","3577-AMVUX",11.6895078529293,8.98521731205621,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",55.05,55.05,"No","0-6 Month"
"425","3580-REOAC",8.07321333069308,-1.0876631008689,"1","Male",0,"No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.85,435.4,"Yes","6-12 Month"
"426","3583-EKAPL",11.7055456161979,8.97695400094336,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55,55,"Yes","0-6 Month"
"427","3589-PPVKW",8.90640038631732,-1.13944707091438,"1","Male",0,"No","No",9,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.4,348.15,"No","6-12 Month"
"428","3594-KADLU",13.0039030441058,-6.11011230590516,"1","Male",0,"Yes","No",3,"No","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",35.1,101.1,"No","0-6 Month"
"429","3604-WLABM",5.54225691325959,2.66765228551809,"1","Female",0,"No","No",10,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",54.25,583,"No","6-12 Month"
"430","3620-MWJNE",11.0532806917348,8.13812853670333,"1","Male",0,"No","No",2,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",54.45,87.3,"No","0-6 Month"
"431","3621-CHYVB",-7.9271456174265,-7.10556503764276,"1","Female",0,"Yes","No",57,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",49.9,2782.4,"No","48-62 Month"
"432","3629-WEAAM",4.01505523163057,6.38742538187506,"1","Female",0,"No","No",8,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","No","Mailed check",64.1,504.05,"No","6-12 Month"
"433","3635-JBPSG",46.4932843834222,-5.21606457988887,"1","Female",0,"No","No",15,"No","No","DSL","No","Yes","No","No","No","Yes","Two year","Yes","Mailed check",38.8,603,"No","12-24 Month"
"434","3639-XJHKQ",-0.802873922374423,1.60210435315713,"1","Female",0,"No","Yes",19,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",60.6,1297.8,"No","12-24 Month"
"435","3640-JQGJG",6.41233420320317,-1.15844817896405,"1","Male",0,"Yes","Yes",13,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",44.8,559.2,"No","12-24 Month"
"436","3656-TKRVZ",10.0136089661058,7.42428020117326,"1","Female",0,"No","No",3,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.35,165.2,"Yes","0-6 Month"
"437","3658-KIBGF",11.7380280924932,8.95762123216009,"1","Female",0,"No","No",1,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",54.9,54.9,"Yes","0-6 Month"
"438","3665-JATSN",3.15618938853337,-5.21326718199492,"1","Female",0,"No","No",19,"No","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",39.7,710.05,"No","12-24 Month"
"439","3668-QPYBK",11.1141052484918,7.96628055486523,"1","Male",0,"No","No",2,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",53.85,108.15,"Yes","0-6 Month"
"440","3669-LVWZB",10.9855845571367,2.838484809994,"1","Male",0,"No","No",5,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",51,305.95,"Yes","0-6 Month"
"441","3669-OYSJI",19.2713215342017,0.201260756123367,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",46.2,46.2,"Yes","0-6 Month"
"442","3677-IYRBF",12.380743275133,-7.85884772945726,"1","Female",1,"No","No",2,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",30.4,78.65,"Yes","0-6 Month"
"443","3683-QKIUE",10.532570163477,2.27745924593997,"1","Female",0,"No","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.8,288.05,"Yes","0-6 Month"
"444","3688-FTHLT",0.216350296706523,3.25535014118304,"1","Female",0,"No","No",16,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",63.05,1067.05,"No","12-24 Month"
"445","3689-MOZGR",0.445079574072718,-6.68125989512985,"1","Female",0,"No","No",29,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",31.2,926.2,"No","24-36 Month"
"446","3694-DELSO",13.866829513116,-3.54684527902138,"1","Male",0,"Yes","Yes",4,"No","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",38.55,156.1,"No","0-6 Month"
"447","3701-SFMUH",3.24638457163181,7.35758016461334,"1","Male",0,"Yes","Yes",7,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",69.7,516.15,"No","6-12 Month"
"448","3703-TTEPD",-2.06094008776789,1.9589671139914,"1","Male",0,"No","No",21,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",65.35,1424.4,"No","12-24 Month"
"449","3714-XPXBW",-8.62282087562865,-2.37022286511396,"1","Female",0,"No","No",37,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",78.9,2976.95,"No","36-48 Month"
"450","3716-UVSPD",15.7861649053394,6.11791089943167,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",49.3,49.3,"No","0-6 Month"
"451","3723-BFBGR",-1.51838585169924,-0.944681341168848,"1","Male",1,"No","No",24,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",54.8,1291.3,"No","12-24 Month"
"452","3733-ZEECP",-0.306453298046006,-1.51344403549617,"1","Male",0,"Yes","Yes",22,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",51.1,1232.9,"No","12-24 Month"
"453","3748-FVMZZ",14.0406486418256,-3.20378218712143,"1","Male",0,"No","No",4,"No","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",40.05,162.45,"No","0-6 Month"
"454","3751-KTZEL",13.9003177880016,-6.51876970780897,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",35.05,35.05,"Yes","0-6 Month"
"455","3754-DXMRT",16.5819701281637,-1.62035556493414,"1","Male",1,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.15,92.65,"Yes","0-6 Month"
"456","3776-EKTKM",14.0665742715582,-6.36448142609481,"1","Female",1,"No","No",1,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",36.45,36.45,"Yes","0-6 Month"
"457","3780-DDGSE",-8.19781546158814,-1.95803031512223,"1","Male",1,"Yes","Yes",35,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",76.05,2747.2,"No","24-36 Month"
"458","3780-YVMFA",3.1185669095993,6.86117564600323,"1","Female",0,"Yes","Yes",8,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",68.55,564.35,"No","6-12 Month"
"459","3787-TRIAL",4.35685104975176,-7.30456131348419,"1","Male",0,"Yes","Yes",21,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",26.05,565.75,"No","12-24 Month"
"460","3794-NFNCH",-2.70418450613741,-3.07856196142531,"1","Male",0,"Yes","No",30,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50,1474.9,"No","24-36 Month"
"461","3797-VTIDR",12.5263581752282,-10.4630168016887,"1","Male",0,"Yes","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",23.45,23.45,"Yes","0-6 Month"
"462","3798-EPWRR",16.6289901918038,-1.71991618853114,"1","Female",1,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",43.95,85.1,"No","0-6 Month"
"463","3806-DXQOM",12.3719379658131,-6.26038830924257,"1","Female",0,"No","No",4,"No","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",33.65,137.85,"Yes","0-6 Month"
"464","3808-HFKDE",2.01431723755888,-3.2157896162876,"1","Female",0,"No","No",20,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.35,927.15,"No","12-24 Month"
"465","3815-SLMEF",12.8070488019721,-6.18105130150722,"1","Female",0,"No","No",3,"No","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",34.25,139.35,"Yes","0-6 Month"
"466","3841-CONLJ",13.8962717801078,-6.5255357725539,"1","Female",0,"Yes","No",1,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",35,35,"No","0-6 Month"
"467","3845-JHAMY",4.13069739382911,-6.00287470563577,"1","Female",0,"Yes","Yes",16,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",35.5,552.7,"No","12-24 Month"
"468","3859-CVCET",13.3464829509299,-0.682638310074744,"1","Female",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.65,191.05,"Yes","0-6 Month"
"469","3863-QSTYI",-9.55953360619716,-6.02047968851218,"1","Male",0,"No","No",59,"Yes","No","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",64.65,3735.45,"No","48-62 Month"
"470","3866-MDTUB",5.57833084984729,9.46073853461113,"1","Female",0,"No","No",2,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",70.75,146.9,"Yes","0-6 Month"
"471","3873-NFTGI",3.34414225780621,1.5595910352117,"1","Male",0,"No","No",14,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",55.5,767.55,"No","12-24 Month"
"472","3877-JRJIP",8.76725215797063,9.60765470065318,"1","Male",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",59.85,59.85,"Yes","0-6 Month"
"473","3890-RTCMS",3.24352325103972,-0.904126470508473,"1","Male",0,"No","No",16,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",49.45,799,"No","12-24 Month"
"474","3891-PUQOD",8.92069441410081,9.59549355384099,"1","Female",0,"No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",59.2,59.2,"Yes","0-6 Month"
"475","3893-JRNFS",-8.15387921954997,-7.93345181615068,"1","Male",0,"No","No",68,"No","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",39.9,2796.35,"No","> 62 Month"
"476","3896-RCYYE",-9.37870272252426,-6.99122285643337,"1","Female",0,"No","No",67,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",53.4,3579.15,"No","> 62 Month"
"477","3920-HIHMQ",-1.25560495799077,-2.54688305093945,"1","Female",0,"No","Yes",26,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",49.5,1265.65,"No","24-36 Month"
"478","3926-CUQZX",19.498836737996,-1.10439028060848,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45.1,45.1,"Yes","0-6 Month"
"479","3945-GFWQL",6.9403692717056,-1.1471547559933,"1","Female",0,"No","Yes",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.55,480.6,"Yes","6-12 Month"
"480","3946-MHCZW",14.7481276917289,7.04010504687436,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",50.9,50.9,"Yes","0-6 Month"
"481","3948-FVVRP",6.31910546770122,3.35643158959548,"1","Male",0,"Yes","Yes",9,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",54.8,452.8,"No","6-12 Month"
"482","3948-XHGNA",-0.708609017445598,-2.13089360670205,"1","Male",0,"No","No",24,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.55,1210.4,"Yes","12-24 Month"
