"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"351","2754-VDLTR",-3.8917456046568,-33.1882545990228,"3","Male",0,"No","Yes",10,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",95.2,930.4,"Yes","6-12 Month"
"352","2754-XBHTB",3.01069259883006,-25.8035399539582,"3","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",77.65,714.15,"Yes","6-12 Month"
"353","2761-OCIAX",14.8560772793298,-27.9079114384098,"3","Male",1,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,165.4,"Yes","0-6 Month"
"354","2774-LVQUS",-4.90837561866288,-25.9571320878194,"3","Female",1,"Yes","No",15,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",83.05,1258.3,"Yes","12-24 Month"
"355","2777-PHDEI",13.7683193548469,-35.0782864927881,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",78.05,78.05,"Yes","0-6 Month"
"356","2789-HQBOU",9.89330985428485,-32.6807155465931,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.35,253.8,"No","0-6 Month"
"357","2792-LSHWX",9.38366955746489,-37.8695204612988,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",83.4,83.4,"No","0-6 Month"
"358","2799-ARNLO",9.17384698133542,-23.651305756884,"3","Female",1,"Yes","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.35,341.6,"No","0-6 Month"
"359","2800-VEQXM",12.6431967596544,-27.7557240894806,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",74.75,238.1,"No","0-6 Month"
"360","2815-CPTUL",9.30197198830969,-23.7180076531719,"3","Male",1,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.25,331.9,"Yes","0-6 Month"
"361","2823-LKABH",-11.1018902569312,-28.6071944996816,"3","Female",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.05,1679.4,"No","12-24 Month"
"362","2845-HSJCY",-5.33522750499231,-27.5545634223262,"3","Female",0,"Yes","Yes",14,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",87.25,1258.6,"Yes","12-24 Month"
"363","2856-HYAPG",14.0498832271,-17.2499479397736,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",68.65,68.65,"Yes","0-6 Month"
"364","2860-RANUS",-9.90395001205732,-24.1972714078166,"3","Female",1,"No","No",20,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.8,1727.5,"Yes","12-24 Month"
"365","2865-TCHJW",3.6488960868589,-35.8041857193133,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.2,346.2,"Yes","0-6 Month"
"366","2867-UIMSS",12.5360931422015,-35.9269796323272,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.5,80.5,"Yes","0-6 Month"
"367","2868-MZAGQ",13.2456944379484,-35.4403888917283,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.25,79.25,"Yes","0-6 Month"
"368","2868-SNELZ",11.1313397427092,-34.350002202682,"3","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",80.6,155.8,"Yes","0-6 Month"
"369","2876-GZYZC",-4.56085657763328,-27.3800933886675,"3","Female",0,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.95,1215.65,"No","12-24 Month"
"370","2880-FPNAE",15.0232342454947,-27.6297642268263,"3","Male",1,"Yes","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",74.2,140.1,"No","0-6 Month"
"371","2897-DOVND",12.4407815725632,-21.3659901585376,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.8,146.65,"No","0-6 Month"
"372","2905-KFQUV",12.6800727237954,-21.7079549757536,"3","Female",0,"Yes","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",70.4,154.8,"No","0-6 Month"
"373","2911-WDXMV",-5.97703404273731,-23.2624893707621,"3","Male",0,"No","Yes",18,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.55,1406.65,"No","12-24 Month"
"374","2916-BQZLN",-8.8130215892958,-24.9255893054308,"3","Male",0,"No","No",19,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.75,1651.95,"No","12-24 Month"
"375","2919-HBCJO",10.4244118440391,-28.1875817510012,"3","Female",0,"No","No",4,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",76.65,333.6,"Yes","0-6 Month"
"376","2920-RNCEZ",14.651422149421,-18.8618687610678,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.95,69.95,"No","0-6 Month"
"377","2929-ERCFZ",-2.20538294611145,-34.1602701789006,"3","Female",0,"Yes","Yes",8,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,777.3,"Yes","6-12 Month"
"378","2951-QOQTK",8.2801329071088,-31.5799700023887,"3","Male",0,"No","Yes",4,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",80.8,332.45,"Yes","0-6 Month"
"379","2952-QAYZF",4.7453064589091,-33.1210149657726,"3","Male",0,"No","No",5,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",85.3,424.15,"Yes","0-6 Month"
"380","2955-BJZHG",-5.68982880887469,-23.6888361176396,"3","Male",0,"Yes","Yes",17,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",80.85,1400.85,"Yes","12-24 Month"
"381","2956-GGUCQ",-9.93462641288412,-20.6608331822915,"3","Male",1,"Yes","No",24,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",78.85,1772.25,"Yes","12-24 Month"
"382","2959-FENLU",0.319086114789507,-30.0819397400912,"3","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.3,781.4,"No","6-12 Month"
"383","2959-MJHIC",8.46160016423447,-31.5333253774442,"3","Male",0,"Yes","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.35,307.4,"Yes","0-6 Month"
"384","2960-NKRSO",-13.0360764931667,-22.1016529367824,"3","Male",0,"No","No",24,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",85.95,2107.15,"No","12-24 Month"
"385","2968-SSGAA",-5.57863964561658,-34.2733286674399,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.6,1060.2,"Yes","6-12 Month"
"386","2979-SXESE",-10.0410145204865,-28.7595979101582,"3","Female",0,"Yes","Yes",17,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",94.4,1607.2,"Yes","12-24 Month"
"387","2982-IHMFT",17.6816298592151,-28.2817946533648,"3","Female",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.45,74.45,"Yes","0-6 Month"
"388","2982-VPSGI",-4.87680301202838,-32.4261490376128,"3","Female",0,"Yes","No",11,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94,1078.9,"Yes","6-12 Month"
"389","2983-ZANRP",15.0157450362628,-27.2155683158634,"3","Female",0,"Yes","Yes",2,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",73.55,145.4,"Yes","0-6 Month"
"390","2984-AFWNC",2.49661135753669,-38.7465739232307,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",95.4,293.15,"No","0-6 Month"
"391","2984-MIIZL",10.8136767624381,-27.4257582335226,"3","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.8,321.9,"Yes","0-6 Month"
"392","2990-HWIML",1.80735442852942,-34.0932691080513,"3","Female",0,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.5,573.3,"Yes","0-6 Month"
"393","3002-WQZWT",-11.6404721253557,-18.0389972303021,"3","Female",0,"No","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.2,1993.25,"No","24-36 Month"
"394","3006-XIMLN",3.69604308253551,-39.4504932817081,"3","Female",0,"No","Yes",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.2,193.8,"Yes","0-6 Month"
"395","3018-TFTSU",-0.839886798620915,-26.215901465509,"3","Male",0,"No","No",12,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",81.7,858.6,"Yes","6-12 Month"
"396","3027-ZTDHO",6.12926287072865,-39.3726339288731,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.9,89.9,"Yes","0-6 Month"
"397","3030-YDNRM",5.08554743437336,-25.2202415631944,"3","Male",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.85,572.45,"No","6-12 Month"
"398","3045-XETSH",-3.94036184907672,-33.1010128884782,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.85,953.45,"Yes","6-12 Month"
"399","3049-NDXFL",8.41727670659234,-38.2509426282439,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",85.8,85.8,"Yes","0-6 Month"
"400","3049-SOLAY",2.52896156760709,-38.7265378955108,"3","Female",0,"Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.2,292.85,"Yes","0-6 Month"
"401","3066-RRJIO",14.6512721460633,-18.8620099101188,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.95,69.95,"Yes","0-6 Month"
"402","3068-OMWZA",6.5213388667933,-39.2486871849857,"3","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",88.8,88.8,"Yes","0-6 Month"
"403","3070-DVEYC",6.0158462296588,-25.3885260833755,"3","Male",1,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",73.75,545.15,"Yes","6-12 Month"
"404","3071-VBYPO",4.70736163380091,-37.3743656495948,"3","Male",0,"Yes","Yes",3,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",89.85,248.4,"No","0-6 Month"
"405","3074-GQWYX",9.47767971288859,-27.4507615969638,"3","Male",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.9,357.75,"Yes","0-6 Month"
"406","3088-LHEFH",0.208489077872975,-25.5550634458245,"3","Female",0,"No","No",11,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79,929.3,"No","6-12 Month"
"407","3094-JOJAI",-5.02605866022289,-21.4368039829475,"3","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",74.15,1387,"No","12-24 Month"
"408","3096-GKWEB",-11.0933496300348,-28.5764700722358,"3","Male",0,"Yes","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,1691.9,"No","12-24 Month"
"409","3096-IZETN",-0.419942088938971,-25.1440912580915,"3","Female",0,"No","No",12,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",78.1,947.3,"Yes","6-12 Month"
"410","3097-NQYSN",7.19461177563658,-37.4025754599544,"3","Male",1,"Yes","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",86.85,156.35,"Yes","0-6 Month"
"411","3106-ULWFW",1.49954136541301,-30.872474182866,"3","Female",0,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.2,627.4,"Yes","6-12 Month"
"412","3130-ICDUP",11.0192387472171,-34.228650990765,"3","Female",0,"No","Yes",2,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",80.55,188.1,"No","0-6 Month"
"413","3138-BKYAV",3.85864708957483,-32.5259409769984,"3","Male",0,"No","No",6,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.35,489.45,"Yes","0-6 Month"
"414","3143-JQEGI",-5.11495190263852,-28.7328035948644,"3","Female",0,"Yes","Yes",13,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",88.35,1222.8,"Yes","12-24 Month"
"415","3158-MOERK",3.35818009923252,-39.6549873448348,"3","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96,174.8,"Yes","0-6 Month"
"416","3177-LASXD",16.4537242283334,-20.2497762143811,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",71.35,71.35,"Yes","0-6 Month"
"417","3178-FESZO",2.15122115018408,-40.2558096445328,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.25,100.25,"Yes","0-6 Month"
"418","3186-BAXNB",5.53605510670933,-39.6166195855987,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","No","Electronic check",91.7,91.7,"Yes","0-6 Month"
"419","3191-CSNMG",9.86776646955722,-32.8210526787533,"3","Female",0,"Yes","Yes",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.7,239.45,"No","0-6 Month"
"420","3196-NVXLZ",-13.0028199510888,-21.533654523757,"3","Female",0,"No","No",25,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",84.6,2088.05,"No","24-36 Month"
"421","3197-ARFOY",-15.6910896333757,-28.4535853508055,"3","Female",1,"No","No",19,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",105,2007.25,"No","12-24 Month"
"422","3198-VELRD",6.75249968853615,-35.2958341575571,"3","Female",0,"Yes","Yes",3,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",84.75,264.85,"Yes","0-6 Month"
"423","3199-XGZCY",5.00807918349753,-25.2623618746823,"3","Female",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.25,576.7,"No","6-12 Month"
"424","3211-ILJTT",-3.42781156210715,-20.9573324244179,"3","Male",0,"Yes","No",17,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.4,1214.05,"Yes","12-24 Month"
"425","3217-FZDMN",-2.14214674714474,-34.2331820012043,"3","Female",1,"No","No",8,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.45,742.95,"Yes","6-12 Month"
"426","3223-DWFIO",10.2098176906562,-23.6197026701266,"3","Male",1,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.35,261.65,"No","0-6 Month"
"427","3235-ETOOB",4.94876022369556,-25.086121928464,"3","Male",0,"Yes","No",8,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.5,609.9,"Yes","6-12 Month"
"428","3244-DCJWY",15.1861177434514,-19.2782982364703,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.25,70.25,"Yes","0-6 Month"
"429","3247-ZVOUO",-0.535401791122487,-29.6296703101123,"3","Male",1,"Yes","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.55,851.75,"Yes","6-12 Month"
"430","3249-ZPQRG",8.95020472692315,-30.9335488765306,"3","Male",0,"No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",78.45,330.05,"Yes","0-6 Month"
"431","3254-YRILK",-10.1550791611758,-25.7126627568616,"3","Male",1,"No","No",19,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",88.2,1775.8,"Yes","12-24 Month"
"432","3276-HDUEG",17.4636653163056,-28.8408432604769,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75.05,75.05,"Yes","0-6 Month"
"433","3292-PBZEJ",-7.40047981196219,-34.3124053684581,"3","Male",1,"No","No",11,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.4,1183.05,"No","6-12 Month"
"434","3295-YVUSR",14.8631818373509,-26.4087160708612,"3","Male",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",72.6,154.3,"No","0-6 Month"
"435","3296-SILRA",17.1394480500106,-29.7771570028314,"3","Female",1,"Yes","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",76.4,76.4,"Yes","0-6 Month"
"436","3315-TOTBP",-2.71259460361991,-22.6404693327122,"3","Male",0,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",76,1130.85,"Yes","12-24 Month"
"437","3317-VLGQT",-2.43867989043901,-24.1763329329411,"3","Female",0,"Yes","No",14,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",78.1,1122.4,"No","12-24 Month"
"438","3318-NMQXL",4.10850220522936,-37.7596415445736,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92,266.8,"No","0-6 Month"
"439","3319-DWOEP",-0.392858679446835,-36.0563768728689,"3","Male",1,"Yes","No",6,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.75,573.75,"Yes","0-6 Month"
"440","3320-VEOYC",-7.33232622829654,-31.1580441390624,"3","Male",1,"No","No",14,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.6,1273.3,"No","12-24 Month"
"441","3338-CVVEH",-5.87489566714588,-32.0430062348547,"3","Male",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.55,1173.55,"No","6-12 Month"
