"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"324","3898-GUYTS",-24.1679770817849,-9.45962380955078,"4","Female",1,"No","No",45,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",97.05,4385.05,"No","36-48 Month"
"325","3923-CSIHK",-17.7255712395553,-8.96854576915315,"4","Female",1,"Yes","No",50,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.05,3444.85,"Yes","48-62 Month"
"326","3932-IJWDZ",-25.9803695217324,-8.49911700710943,"4","Male",0,"No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.65,4747.85,"No","36-48 Month"
"327","3934-HXCFZ",-16.2345807769904,-26.2319422097277,"4","Male",0,"Yes","No",23,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",99.25,2186.4,"Yes","12-24 Month"
"328","3951-NJCVI",-22.7536319757388,-11.5635912254574,"4","Female",1,"Yes","No",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.05,3944.5,"No","36-48 Month"
"329","3956-MGXOG",-13.0989350740136,-19.0752423568883,"4","Female",0,"No","No",28,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.6,2244.95,"No","24-36 Month"
"330","3957-LXOLK",-23.2671056445877,-20.030276541155,"4","Female",1,"No","No",28,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.15,3152.5,"Yes","24-36 Month"
"331","3976-BWUCK",-19.5950645480856,-19.8104541240376,"4","Female",0,"Yes","No",30,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",94.1,2804.45,"Yes","24-36 Month"
"332","3982-DQLUS",-21.7491407463401,-1.49256557467501,"4","Male",1,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",85.75,5688.45,"No","> 62 Month"
"333","3990-QYKBE",-21.3399561525274,-14.815261362459,"4","Male",1,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.5,3473.4,"Yes","36-48 Month"
"334","4001-TSBTV",-23.0179789296457,-2.88656906073381,"4","Female",0,"Yes","Yes",58,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",91.55,5511.65,"No","48-62 Month"
"335","4007-NHVHI",-23.9599271168359,-3.99121535680191,"4","Female",1,"No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",96.85,5219.65,"No","48-62 Month"
"336","4009-ALQFH",-17.2809098630846,-25.3564726319085,"4","Female",0,"No","No",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.5,2369.05,"Yes","24-36 Month"
"337","4010-YLMVT",-26.0585144174198,-2.50713072615465,"4","Female",0,"No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",106.6,5893.95,"No","48-62 Month"
"338","4021-RQSNY",-21.663599553429,-20.0247733316227,"4","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,3004.15,"Yes","24-36 Month"
"339","4039-HEUNW",-22.317974274955,-15.2819753764937,"4","Male",1,"Yes","No",36,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.5,3436.1,"Yes","24-36 Month"
"340","4062-HBMOS",-25.9445513452061,-4.75095881731945,"4","Male",0,"No","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.05,5364.8,"No","48-62 Month"
"341","4067-HLYQI",-13.7737893848861,-15.651254741924,"4","Female",0,"No","No",33,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.4,2406.1,"No","24-36 Month"
"342","4070-OKWVH",-23.7374445762161,-5.77588663849596,"4","Female",0,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",94.6,5025.8,"No","48-62 Month"
"343","4077-CROMM",-23.3435549557637,-18.9754402569772,"4","Female",0,"Yes","Yes",31,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.2,3243.45,"Yes","24-36 Month"
"344","4094-NSEDU",-13.7394741823031,-26.8025463541936,"4","Female",1,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.25,1973.75,"Yes","12-24 Month"
"345","4098-NAUKP",-21.555567035096,-1.32061876019696,"4","Male",1,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.65,5683.6,"No","> 62 Month"
"346","4124-MMETB",-14.6904071847341,-26.0432173781729,"4","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.65,2104.55,"Yes","12-24 Month"
"347","4128-ETESU",-25.1262118231499,-7.99350804616975,"4","Female",1,"Yes","No",47,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",99.7,4747.2,"No","36-48 Month"
"348","4138-NAXED",-19.6518181175225,-7.57591766473513,"4","Male",0,"No","No",51,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",81,4085.75,"No","48-62 Month"
"349","4143-HHPMK",-20.4569067528543,-7.14704809641384,"4","Male",0,"No","No",52,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.35,4338.6,"Yes","48-62 Month"
"350","4176-FXYBO",-26.6626522457401,-2.74332606185048,"4","Male",0,"Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",109.55,6118.95,"No","48-62 Month"
"351","4183-WCSEP",-14.3096423419959,-17.3451854719075,"4","Male",0,"No","No",31,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",78.45,2435.15,"Yes","24-36 Month"
"352","4188-FRABG",-25.5433798004166,-2.23645345045625,"4","Male",0,"Yes","No",57,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",103.05,5925.75,"No","48-62 Month"
"353","4191-XOVOM",-25.3782070059355,0.67524672903592,"4","Male",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",105.4,6713.2,"No","> 62 Month"
"354","4194-WHFCB",-23.8165473446255,-2.57616481671025,"4","Female",0,"Yes","Yes",59,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",96.65,5580.8,"No","48-62 Month"
"355","4220-TINQT",-25.7185625072127,0.415238447220792,"4","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.35,6751.35,"No","48-62 Month"
"356","4238-HFHSN",-20.6616301427958,-3.86049638705736,"4","Male",1,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",82.15,4904.85,"No","48-62 Month"
"357","4238-JSSWH",-23.5845808662032,-16.1382669145133,"4","Female",1,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",102.05,3452.55,"No","24-36 Month"
"358","4248-HCETZ",-14.0907269667355,-17.7991511712656,"4","Male",1,"Yes","No",30,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",79.65,2365.15,"Yes","24-36 Month"
"359","4250-WAROZ",-23.3297526197802,-2.1093558026255,"4","Male",1,"Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",93.25,5774.55,"No","48-62 Month"
"360","4289-DTDKW",-24.9402380815635,-12.2542513869899,"4","Male",0,"Yes","No",40,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.3,4113.1,"Yes","36-48 Month"
"361","4307-KTUMW",-23.4231834106592,-5.4763081605136,"4","Male",0,"Yes","No",53,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",93.9,5029.2,"Yes","48-62 Month"
"362","4329-YPDDQ",-16.4533872472842,-28.0952150763903,"4","Male",0,"No","No",20,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.2,2203.7,"No","12-24 Month"
"363","4361-BKAXE",-26.6875847344393,-10.5012383034795,"4","Female",0,"No","No",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",114.5,4527.45,"Yes","36-48 Month"
"364","4391-LNRXK",-14.8188605097876,-25.9811402619836,"4","Male",0,"No","No",22,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.95,2142.8,"No","12-24 Month"
"365","4391-RESHN",-17.573257640788,-26.5809303398533,"4","Male",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",104.05,2470.1,"Yes","12-24 Month"
"366","4402-FTBXC",-22.0976338938524,-5.47179078698124,"4","Male",0,"No","No",54,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","No","Mailed check",89.8,4667,"No","48-62 Month"
"367","4423-YLHDV",-16.5237745430714,-27.7047114946868,"4","Female",0,"Yes","No",21,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.4,2200.25,"Yes","12-24 Month"
"368","4433-JCGCG",-25.3284297912562,-8.44563176821734,"4","Male",1,"Yes","No",46,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101,4680.05,"Yes","36-48 Month"
"369","4446-BZKHU",-25.5774312794402,-0.298186661600537,"4","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.55,6281.45,"Yes","48-62 Month"
"370","4450-MDZFX",-19.3629260682717,-5.61057588737164,"4","Male",0,"Yes","Yes",60,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",74.35,4453.3,"No","48-62 Month"
"371","4462-CYWMH",-22.3935820105298,-2.06659361761655,"4","Male",1,"Yes","No",62,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.8,5629.55,"No","48-62 Month"
"372","4471-KXAUH",-19.163572874873,-11.2800041081233,"4","Female",0,"Yes","No",42,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",84.3,3588.4,"Yes","36-48 Month"
"373","4472-VESGY",-24.4732308684098,-5.90233855929516,"4","Female",0,"Yes","Yes",52,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",98.15,4993.4,"No","48-62 Month"
"374","4484-GLZOU",-26.2281646462683,-4.09183670824571,"4","Female",0,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.05,5624.85,"Yes","48-62 Month"
"375","4523-WXCEF",-24.9349885335009,-1.52607189887088,"4","Female",0,"Yes","No",59,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",101.1,6039.9,"Yes","48-62 Month"
"376","4526-ZJJTM",-14.4166571907739,-22.7466832171307,"4","Female",1,"Yes","No",25,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",88.4,2191.15,"No","24-36 Month"
"377","4550-VBOFE",-24.6218698812344,1.72099385455281,"4","Male",1,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.95,7101.5,"Yes","> 62 Month"
"378","4553-DVPZG",-24.741431915098,-0.577435210720135,"4","Female",0,"Yes","No",62,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.35,6164.7,"No","48-62 Month"
"379","4554-YGZIH",-22.2661391937831,-7.5779358056742,"4","Male",1,"Yes","No",49,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",90.05,4547.25,"Yes","48-62 Month"
"380","4566-GOLUK",-26.6217336541671,-7.23689746646864,"4","Male",0,"Yes","Yes",47,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",107.35,5118.95,"Yes","36-48 Month"
"381","4597-NUCQV",-17.3662132307012,-25.9227901179556,"4","Male",1,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.25,2440.15,"Yes","12-24 Month"
"382","4598-XLKNJ",-17.5197354960906,-24.9545470614984,"4","Female",1,"Yes","No",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,2514.5,"Yes","24-36 Month"
"383","4636-JGAAI",-18.9220210368593,-16.7325001562455,"4","Male",0,"Yes","No",34,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Mailed check",88.85,3000.25,"No","24-36 Month"
"384","4657-FWVFY",-23.0972389081921,-12.3993243456358,"4","Female",0,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.35,3915.4,"No","36-48 Month"
"385","4658-HCOHW",-16.2144569988524,-27.6635097833911,"4","Female",0,"Yes","Yes",21,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",102.8,2110.15,"Yes","12-24 Month"
"386","4673-KKSLS",-17.4809833356795,-18.3816432979313,"4","Female",0,"No","No",31,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",87.6,2724.25,"No","24-36 Month"
"387","4686-UXDML",-14.5825109248996,-27.6152607293584,"4","Female",0,"No","No",21,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.85,1992.55,"No","12-24 Month"
"388","4690-PKDQG",-22.81215349578,-11.613339684245,"4","Female",1,"Yes","No",42,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",95.55,3930.6,"No","36-48 Month"
"389","4716-HHKQH",-16.3926405885137,-28.0777844503128,"4","Male",1,"Yes","No",20,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",107.05,2172.05,"No","12-24 Month"
"390","4720-VSTSI",-19.8811298070264,-10.1945840503696,"4","Female",0,"No","No",44,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.8,3862.55,"Yes","36-48 Month"
"391","4724-WXVWF",-23.6973660316051,-8.16566090557177,"4","Male",0,"No","No",48,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",95.4,4445.3,"No","36-48 Month"
"392","4735-ASGMA",-17.6828701426284,-24.6176434554508,"4","Male",0,"No","No",26,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.35,2515.3,"Yes","24-36 Month"
"393","4760-THGOT",-22.6946528714324,-10.9117842234301,"4","Female",0,"Yes","No",43,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",94.1,4107.3,"No","36-48 Month"
"394","4767-HZZHQ",-15.4744202459621,-18.0164616293522,"4","Male",0,"Yes","Yes",30,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",82.05,2570.2,"No","24-36 Month"
"395","4803-AXVYP",-23.9390607863522,-14.1082325551313,"4","Female",1,"No","No",38,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",99.55,3734.25,"Yes","36-48 Month"
"396","4811-JBUVU",-18.1427516756359,-19.2961642049315,"4","Male",0,"No","No",30,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",89.9,2723.15,"No","24-36 Month"
"397","4817-VYYWS",-22.0341522183662,-19.7741231043948,"4","Female",0,"No","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,2983.8,"Yes","24-36 Month"
"398","4818-DRBQT",-13.4834973948796,-18.4291253996865,"4","Male",0,"Yes","No",29,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.15,2265.25,"Yes","24-36 Month"
"399","4821-SJHJV",-18.8071550011708,-18.1712602295244,"4","Female",0,"Yes","Yes",32,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",89.6,2901.8,"No","24-36 Month"
"400","4826-TZEVA",-16.3171895402937,-12.9618197092648,"4","Female",0,"No","No",40,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",74.8,2971.7,"No","36-48 Month"
"401","4829-AUOAX",-24.0298547111058,-9.14815314268693,"4","Female",0,"No","No",46,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",96.05,4399.5,"Yes","36-48 Month"
"402","4831-EOBFE",-19.1595041597257,-20.7213856994972,"4","Male",0,"Yes","Yes",29,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",94.65,2649.15,"Yes","24-36 Month"
"403","4833-QTJNO",-21.4616245521741,-1.53226849796099,"4","Male",1,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",83.85,5588.8,"No","> 62 Month"
"404","4840-ORQXB",-25.8562314934609,-2.57972953555887,"4","Female",1,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",104.75,5841.35,"No","48-62 Month"
"405","4846-WHAFZ",-15.8781323254703,-14.1772489316078,"4","Female",1,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.5,2868.15,"Yes","36-48 Month"
"406","4873-ILOLJ",-14.5889440144114,-23.5261099765827,"4","Male",0,"No","No",24,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.35,2238.5,"Yes","12-24 Month"
"407","4879-GZLFH",-22.1826471740247,-11.4422391039178,"4","Female",0,"Yes","Yes",42,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.15,3875.4,"No","36-48 Month"
"408","4883-QICIH",-13.5700518136982,-15.8892271662176,"4","Male",0,"Yes","Yes",32,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.75,2347.9,"Yes","24-36 Month"
"409","4902-OHLSK",-21.4992458695317,-20.1975991569347,"4","Female",1,"No","No",29,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",98.65,2862.75,"Yes","24-36 Month"
"410","4911-BANWH",-17.019945835874,-18.184212388687,"4","Female",0,"No","Yes",31,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",86.55,2697.4,"Yes","24-36 Month"
"411","4918-FYJNT",-22.41437325339,-4.80060389146298,"4","Female",1,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",90.45,5044.8,"No","48-62 Month"
"412","4947-DSMXK",-22.6508234869297,-16.2842054661959,"4","Male",0,"Yes","Yes",34,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",97.7,3410,"No","24-36 Month"
